filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220401_200143_jpg.rf.d08bc080619a2bdf76c38c88bc3f9a6d.jpg,416,416,Pen,138,112,391,329
2223347138_48cf6b9a98_o_jpg.rf.a5e1891d4aa920e64692f796f8b73c30.jpg,640,640,0,185,42,318,619
2223347138_48cf6b9a98_o_jpg.rf.a5e1891d4aa920e64692f796f8b73c30.jpg,640,640,0,0,5,149,610
2223347138_48cf6b9a98_o_jpg.rf.a5e1891d4aa920e64692f796f8b73c30.jpg,640,640,0,83,25,234,618
2223347138_48cf6b9a98_o_jpg.rf.a5e1891d4aa920e64692f796f8b73c30.jpg,640,640,0,251,45,397,631
2223347138_48cf6b9a98_o_jpg.rf.a5e1891d4aa920e64692f796f8b73c30.jpg,640,640,0,332,64,475,640
2223347138_48cf6b9a98_o_jpg.rf.a5e1891d4aa920e64692f796f8b73c30.jpg,640,640,0,408,75,561,640
IMG_20220401_200143_jpg.rf.fc545731eac1769a8b0290704dd6b707.jpg,416,416,Pen,138,112,391,329
IMG_20220401_200748_jpg.rf.5421f655816651b9ff7815902638122d.jpg,416,416,Pen,66,143,296,221
IMG_20220401_200800_jpg.rf.fc1afcbbeea0bf4be87143dae98a9998.jpg,416,416,Pen,17,87,371,221
20220726_154625_jpg.rf.077a7c6c6d7ddce356d00b5e57dad65d.jpg,416,416,step3,78,174,416,326
20220726_154035_jpg.rf.3e26c0f179c0142eb7fa4f13409ca35b.jpg,416,416,step3,81,99,416,216
IMG_20220401_200544_jpg.rf.bde4cd8e339fcc3939961abe06d38bfc.jpg,416,416,Pen,64,237,414,345
IMG_20220401_200117_jpg.rf.b14bb92050b2c1149f1bd8c22bea846a.jpg,416,416,Pen,103,107,399,263
monami-49-_JPG_jpg.rf.fabad3b7958ee19f3e8f40fbb11d0538.jpg,100,100,monami,7,7,93,94
monami-4-_JPG_jpg.rf.c444148dacd5d2d456b1c21b480fff26.jpg,225,225,monami,0,5,184,189
IMG_20220401_200141_jpg.rf.9520af8100455abf6195e2e769408f4e.jpg,416,416,Pen,211,101,391,296
IMG_20220401_200030_jpg.rf.4544b491f167c8d9d8af77413eac64d9.jpg,416,416,Pen,96,171,288,364
monami-55-_JPG_jpg.rf.86677cae7d4eb872b53a7fead84a918f.jpg,225,225,monami,59,36,161,205
20220627_200027_jpg.rf.a6394f3d5787089bb1b4f83d4a6c336a.jpg,416,416,step3,190,0,285,234
IMG_20220401_200059_jpg.rf.08de3249a0a2ce44b89676269d3b0dce.jpg,416,416,Pen,22,203,409,336
20220627_200054_jpg.rf.b2d953b5f445fb31f540636aecee0314.jpg,416,416,step3,18,239,303,322
20220626_130241_jpg.rf.a737fcef1a2a7699555564e06a5ad79f.jpg,416,416,step3,315,32,416,198
20220626_130241_jpg.rf.a737fcef1a2a7699555564e06a5ad79f.jpg,416,416,step3,195,27,393,280
20220626_130241_jpg.rf.a737fcef1a2a7699555564e06a5ad79f.jpg,416,416,step3,58,4,246,248
monami-187-_JPG_jpg.rf.0a11d9f4b72ee316a7f574257c098487.jpg,340,227,monami,15,76,285,168
monami-177-_JPG_jpg.rf.e2b86c54bb4721829e6c5d90d7b4fc13.jpg,340,255,monami,23,126,333,154
monami-177-_JPG_jpg.rf.e2b86c54bb4721829e6c5d90d7b4fc13.jpg,340,255,monami,12,56,312,81
monami-177-_JPG_jpg.rf.e2b86c54bb4721829e6c5d90d7b4fc13.jpg,340,255,monami,17,82,321,103
monami-178-_JPG_jpg.rf.416a40d2a7a485699ee56469e4c63ade.jpg,340,340,monami,11,67,26,278
20220626_130241_jpg.rf.0b1571346aa19a6691a7b105e11c733e.jpg,416,416,step3,39,0,158,156
20220626_130241_jpg.rf.0b1571346aa19a6691a7b105e11c733e.jpg,416,416,step3,80,0,236,263
20220626_130241_jpg.rf.0b1571346aa19a6691a7b105e11c733e.jpg,416,416,step3,156,90,416,241
20220627_200054_jpg.rf.a6679b9c7a1b8468eda366305cf071d1.jpg,416,416,step3,100,224,361,347
monami-188-_JPG_jpg.rf.6c4d56b8058e3856977ae056544722fe.jpg,340,165,monami,55,41,278,57
20220626_130203_jpg.rf.6d40beb2cf78e198fdf917e4cb2be3b0.jpg,416,416,step3,43,71,330,253
20220626_130203_jpg.rf.6d40beb2cf78e198fdf917e4cb2be3b0.jpg,416,416,step3,0,119,191,263
20220726_154659_jpg.rf.d583040af2c4d7318bc392065a688d79.jpg,416,416,step3,26,153,305,270
ATLAS-Pen-Butter-Gel-Blue_-3_s-1-_png_jpg.rf.d972b414c1ef91ba8151378f74a3dd17.jpg,640,640,paper_box,190,47,465,576
20220626_130134_jpg.rf.9bf1647046cbad90ed7e172864687666.jpg,416,416,step3,111,149,308,197
20220626_130134_jpg.rf.9bf1647046cbad90ed7e172864687666.jpg,416,416,step3,3,143,197,188
IMG_20220401_200011_jpg.rf.1e90c585252933440ed7a730085aa207.jpg,416,416,Pen,67,248,329,338
IMG_20220401_195933_jpg.rf.bb203ad92ee3c805654682121a61bddf.jpg,416,416,Pen,141,153,218,325
IMG_20220401_200027_jpg.rf.0599130318ed660789151bf5c89c5d9e.jpg,416,416,Pen,183,110,232,354
IMG_20220401_195854_jpg.rf.85e92283e7659a8d947600104fc230b6.jpg,416,416,Pen,12,126,395,324
Atlas-Pen-Butter-Gel-Blue-Pack-of-3_yythkg_jpg.rf.9422d11bb1fc7cb5dc1a9a4ab8b9fa74.jpg,640,640,plastic-pen,319,223,362,500
