filename,width,height,class,xmin,ymin,xmax,ymax
600-pda_jpg.rf.020c630940be17796cd93e52f83f5510.jpg,416,416,red pen,189,51,225,372
600-pda_jpg.rf.020c630940be17796cd93e52f83f5510.jpg,416,416,black pen,235,56,268,370
600-pda_jpg.rf.020c630940be17796cd93e52f83f5510.jpg,416,416,blue pen,146,58,179,371
4_jpg.rf.ba7a5c06cbd6e59ee2463d30a118f612.jpg,640,480,pen,57,195,586,266
Atlas-Pen-Cool-Multicolor-Pack-of-5_jpg.rf.30747d9f2609f69909eb68fdd775b791.jpg,640,640,plastic-pen,219,126,262,582
Atlas-Pen-Cool-Multicolor-Pack-of-5_jpg.rf.30747d9f2609f69909eb68fdd775b791.jpg,640,640,plastic-pen,261,122,294,581
Atlas-Pen-Cool-Multicolor-Pack-of-5_jpg.rf.30747d9f2609f69909eb68fdd775b791.jpg,640,640,plastic-pen,290,125,337,578
Atlas-Pen-Cool-Multicolor-Pack-of-5_jpg.rf.30747d9f2609f69909eb68fdd775b791.jpg,640,640,plastic-pen,325,131,375,580
Atlas-Pen-Cool-Multicolor-Pack-of-5_jpg.rf.30747d9f2609f69909eb68fdd775b791.jpg,640,640,plastic-pen,361,125,413,578
4e7176bf1bbb43e5af881a209e0728f1_jpg.rf.892908fcb41b5277c9fda33a899f91dd.jpg,416,416,red pen,251,15,348,370
4e7176bf1bbb43e5af881a209e0728f1_jpg.rf.892908fcb41b5277c9fda33a899f91dd.jpg,416,416,blue pen,78,40,210,402
Blue-_-M-D-Gunasena_jpg.rf.36959345f9ab64a066869d0ef5f0f5cc.jpg,640,640,plastic-pen,81,46,432,610
3427211291_a93e87eed3_b_jpg.rf.d68f5d1465371a45124f1096ffa957ae.jpg,640,640,0,57,53,391,193
3427211291_a93e87eed3_b_jpg.rf.d68f5d1465371a45124f1096ffa957ae.jpg,640,640,0,49,184,316,640
3427211291_a93e87eed3_b_jpg.rf.d68f5d1465371a45124f1096ffa957ae.jpg,640,640,0,388,97,556,590
3427211291_a93e87eed3_b_jpg.rf.d68f5d1465371a45124f1096ffa957ae.jpg,640,640,0,199,150,427,633
3_jpg.rf.632650c742212092f6de8d3b2c0e27b3.jpg,640,480,pen,66,200,594,270
IMG_20220809_195046_jpg.rf.d8e4815421c6eed7271798205e777c0f.jpg,416,416,Pen,112,132,240,378
9ca8ab82ec9037b8abb8fb41b6a206ee_jpg.rf.09dd48b604637492c12fa4e1490ba01a.jpg,416,416,blue pen,53,71,367,145
9ca8ab82ec9037b8abb8fb41b6a206ee_jpg.rf.09dd48b604637492c12fa4e1490ba01a.jpg,416,416,red pen,54,178,363,235
9ca8ab82ec9037b8abb8fb41b6a206ee_jpg.rf.09dd48b604637492c12fa4e1490ba01a.jpg,416,416,black pen,56,0,370,45
9ca8ab82ec9037b8abb8fb41b6a206ee_jpg.rf.09dd48b604637492c12fa4e1490ba01a.jpg,416,416,black pen,52,277,365,341
9ca8ab82ec9037b8abb8fb41b6a206ee_jpg.rf.09dd48b604637492c12fa4e1490ba01a.jpg,416,416,blue pen,56,379,368,413
62739570Nf1bd952e-jpg-q70_jpg.rf.0798b1a70560d115591e83c446b3780b.jpg,416,416,blue pen,42,44,194,365
62739570Nf1bd952e-jpg-q70_jpg.rf.0798b1a70560d115591e83c446b3780b.jpg,416,416,red pen,109,47,258,375
Atlas-Butter-Gel-Black-_-Pen_jpg.rf.503576575795148491828df1e4b1129c.jpg,640,640,plastic-pen,246,11,380,617
IMG_20220401_200839_jpg.rf.40f450aed076b1c536a55fb8b36668d0.jpg,416,416,Pen,172,69,252,351
20220726_154706_jpg.rf.93e7967d608874084d6d05b901ac35e8.jpg,416,416,step3,81,234,361,295
20220726_154706_jpg.rf.93e7967d608874084d6d05b901ac35e8.jpg,416,416,step3,166,7,285,272
20220726_154706_jpg.rf.93e7967d608874084d6d05b901ac35e8.jpg,416,416,step3,126,40,156,317
IMG_20220401_200754_jpg.rf.aa0d51948cf110f0a817c5017933b1d7.jpg,416,416,Pen,162,114,402,206
IMG_20220401_200657_jpg.rf.460d0c65392935bd820f09b7cfd221ad.jpg,416,416,Pen,167,157,303,325
IMG_20220401_200633_jpg.rf.5a09c3140abf161a8511f2a63da50ef3.jpg,416,416,Pen,262,166,352,374
20220726_154632_jpg.rf.71ec0365101ff673f06d1890842ab315.jpg,416,416,step3,40,3,386,350
IMG_20220401_200748_jpg.rf.cb6e6b670f0aec82f0cbb34232b10bf4.jpg,416,416,Pen,66,143,296,221
20220627_200129_jpg.rf.1cb5cf7ded4a6bb6017ba83965a7a69e.jpg,416,416,step3,87,8,332,278
20220627_200129_jpg.rf.1cb5cf7ded4a6bb6017ba83965a7a69e.jpg,416,416,step3,34,16,271,287
20220627_200129_jpg.rf.1cb5cf7ded4a6bb6017ba83965a7a69e.jpg,416,416,step3,10,63,277,308
monami-73-_JPG_jpg.rf.157fb55ae1e8375a47356a886263ec57.jpg,194,259,monami,22,70,180,170
21_jpg.rf.860b8a972a0ed231751a899ee3507169.jpg,640,480,ball pen,132,240,633,328
20220627_200118_jpg.rf.7f194f30ff4fc50a16d1e96daba6a9df.jpg,416,416,step3,34,61,312,318
20220627_200118_jpg.rf.7f194f30ff4fc50a16d1e96daba6a9df.jpg,416,416,step3,3,114,262,370
monami-50-_JPG_jpg.rf.52402d608e0a2c9087b2c8369014bd28.jpg,275,183,monami,54,13,237,72
4556078417_489d73ea87_o_jpg.rf.e464c2d0089df5efe027beb272f6c104.jpg,640,640,0,166,0,639,486
4556078417_489d73ea87_o_jpg.rf.e464c2d0089df5efe027beb272f6c104.jpg,640,640,0,32,369,426,486
4556078417_489d73ea87_o_jpg.rf.e464c2d0089df5efe027beb272f6c104.jpg,640,640,0,157,405,550,633
4556078417_489d73ea87_o_jpg.rf.e464c2d0089df5efe027beb272f6c104.jpg,640,640,0,97,103,594,477
IMG_20220401_200519_jpg.rf.fd0259322648236d76834dd04774402b.jpg,416,416,Pen,92,135,392,379
IMG_20220809_195101_jpg.rf.a6f93cf322b82403dddb4f94285c5d14.jpg,416,416,Pen,111,98,177,379
IMG_20220401_200254_jpg.rf.49d1b50596f25d6f6e553b9f20c680ce.jpg,416,416,Pen,32,116,363,349
2580883510_41db75f03a_o_jpg.rf.bb2b7cea4c939c92785990f7ed852faa.jpg,640,640,0,6,25,348,622
2580883510_41db75f03a_o_jpg.rf.bb2b7cea4c939c92785990f7ed852faa.jpg,640,640,0,126,26,449,640
2580883510_41db75f03a_o_jpg.rf.bb2b7cea4c939c92785990f7ed852faa.jpg,640,640,0,240,33,559,639
2580883510_41db75f03a_o_jpg.rf.bb2b7cea4c939c92785990f7ed852faa.jpg,640,640,0,394,105,640,630
2580883510_41db75f03a_o_jpg.rf.bb2b7cea4c939c92785990f7ed852faa.jpg,640,640,0,0,24,225,485
IMG_20220401_200413_jpg.rf.f5f7e5543170ce69a3d2cf2409a080ff.jpg,416,416,Pen,179,130,366,390
